INPUT	LABEL
おそ松さんせっかくコラボなのにiPhone6/6Sっていう指定だし買うに買えんではないか！なぜplusの需要も考えない！plusユーザーだっているよ！！！大人しくiPhone６にしておけばよかった。	0
フォーマットのせいか昨晩回ったコンビニプリント全部破壊	0
あーアメトークSP終わってまう〜泣家のテレビ録画機能壊れとるから見れんー無理〜最悪ーーー！！！スマホで見よ思たのに305SHワンセグないやん！くそやん！てか、電車やし、電波ちょいちょいなくなるし最悪やん！！(笑)	0
家に帰ったら、ルンバに倒された譜面台がテレビに直撃し、液晶がカチ割れていた…。メリークリスマスっ！	0
夜中に暴走するルンバとか怖いよwww	0
おはようございます。今朝の新聞、シャープが鴻海の買収提案受入れを決定したとの記事。シャープと言えばほんの数年前まで「世界の亀山モデル」で我が世の春を謳歌、それが一瞬にして会社存続の危機となるのだから、経営者責任は本当に大きいですね。プロ経営者がもてはやされるのもわかる気がします。	0
ソニー機のおまかせ録画すごい。「志田未来」を登録してたらしく、先月の上川隆也出演の徹子の部屋が録画されてたので確認したら写真1枚使われただけなのに録画されてた。この辺りは普段使っているパナ機には無い機能なんだよな。	0
案外、早くドコモから修理が終わったというメールが来た。代替端末のF-02Eは悪くは無かったが、動作が重くて文字入力がしづらいのでイライラしてた。現在、某ドコモショップへ向かってる。＃F-02E＃SH-01F＃修理	0
Xperia Z3の一万円引きクーポンｷﾀ━(ﾟ∀ﾟ)━!でもSIMフリーじゃないから(ﾟ⊿ﾟ)ｲﾗﾈ	0
デレステやると僕のアクオスゼータさん時々悲鳴上げるの！ブー！ブー！って止まらないけど悲鳴上げるの！ググっても原因分からないの！買ってまだ２ヶ月だから不安です！！	0
気のせいか偶然か、蓮舫の果報は寝て待てのツイートの後のシャープホンハイ買収。あの人って日本にとっては疫病神か貧乏神みたい。	0
中国向けスマホ用液晶パネルが不振。いやそらシャープさん取引相手間違ってますやん	0
どうやらWX04SHではOSそのものがキャリアの通信を大量にしているようだ。最近、WX04SHが異様にバッテリーを食うのはこのせいだったのかもだ。しかし、いったい何が起こってるのだろうか？	0
SHARPはガラパゴスで本を買うくらいだから、電器・電子機器はどうでもいいというか、いまだにSH-01Dのグタグタさがトラウマで買う気になれないのね。	0
ドコモ製アプリ使わないから（ついでにXperiaの一部のアプリも）がっちり消せないかなー	0
てか今更やけど、iPhone6に変えてLINEの友達消えたとね！笑saeriiiで検索おねしゃす！！！！	0
Xperia Z1がオブジェになって一月が経ちます	0
アブソリュートデュオってタイトルだけど、再生したらきんモザだし。うたプリってタイトルだけどうたわれ2だな。パナソニックのバカプレーヤーマジクソ	0
ルンバって汚れを引き伸ばしてくるあれだっけ？？？？	0
Z4とZ5が爆死したからXperia死んだと言ってもZ3から1年しか経ってないっていうアレ	0
うちのルンバが発車した直後に息絶えたんだけど寿命かな…😭	0
シャープ改善しろよくそがー	0
僕のiPhone6ちゃんツルツルだから手から滑り落ちて真っ逆さまに落ちた∩(´；ヮ；｀)∩ンヒィ～～～～～～～～～～～～～～～～～～～～ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ	0
もうシャープ純正のバッテリーは買いたくない	0
auのiPhone6sに機種変で、LINEの引継できずに全部消えてしまいました。当分、慣れるまで連絡つかないかも知れません。つながってたお友達の方々、ごめんなさい。m(_ _)m	0
中国企業の傘下に下ることを嫌って退職する人が出るのはわかる。わかるが、退職金の支払いが3500億円の偶発債務に含まれるのは何で？社員の給料から天引きして積み立ててるハズの退職金を使い込んでたのシャープは？	0
Huluにあるかな～と思いつつ、アプリのレビューみたらXperiaで再生できないとかでてきて？ダメじゃん	0
SHARPの買収がさほどメディアにでてこないが、あのオヤジは胡散臭そうだよな。何だかんだ言って値切って、社員の給与も削減しそうな顔だよ。技術流出の面だってかなり大きい。みんなあまり騒がないが何で？これがアベノミクス効果かね？	0
