INPUT	LABEL
結局のところ、林檎房だったわ。Xperiaは、コンパクトタブレット買うから被るし	2	
Android Lolipop 使いてぇクソdocomoのXperiaなんてこの前KitKatなったとこやぞ(笑)このへんiPhonerはすぐOSの更新きてええよなあ	2	
タブレットは注文したが，本体充電端子を使う充電器が見つからない，というかあるにはあるのだが，純正とはいえ，たかが充電器に8000円という価格設定はいかがなものか，と思う。Xperiaの別の機種のものを流用できないかな。	2	
明日朝にはnexus新型とipad関連の情報出揃ってるんかね？ワテクシはsol24(xperia z ultra)に違約金払ってでもＭＮＰ弾撃ち込むべきか悩んでたりするisaiでも可　　脱サムスンしたいんよ	2	
XPERIA goでも良い	2	
「iPhoneからスマホ（Xperia A2ぽかった）に変えたら充電ケーブルの形が変なやつで、前のが使えなくなってムカつく」って話してる。いやそれは…。	2	
ところで、Nexus6はT-Mobile版Xperia Z3と同じく10月29日発売な訳だけど、Docomo版Z3って発売日決まったんだっけ？	2	
むしろ悩み初めて一週間になるXPERIA Z3 Tablet Compact	2	
AUが、KitKatに対応してくれたように、Xperia Z ultraに適用してくれますように…	2	
SOL23を含めほとんどのKitkat版XperiaはART封じられてるはず	2	
今週末は、スマホの機種変をしようと思います。機種はiPhone6かiPhone6plusのどちらかで迷ってます。今のところデカイ方にしようかと！ただ、ソニーやシャープのやつも気になってはいます。ちなみに今はXPERIAを使ってます。	2	
今夜先輩んちにお泊りなのに充電器わすれたった耐えろXperia	2	
このタイミングでXperia新機種割引クーポンメールが来ましたよ。今使ってるXperiaちゃんに買い換えて1年経ってないのになー。ちょいと見に行ってみよーかな。(まだローン1年残ってるはずなんだが……)	2	
ワイモバにMNPしてNexus5を0円で貰う手も考えてたけど、Nexus5が防水じゃないので結局はXperia＋SIMカードにする事に。昨日はそれで何時間も悩んじゃった……悲しい……。	2	
Xperia  Z3の1万円割引が来たおれまだZ1の機種代残ってるんですが・・・	2	
Nexus6はモトローラなのか〜。HTL23で満足してるけど、ちょっと欲しいぞ…。Nexus9かXperia Tablet Compactに買い換えるか悩む。	2	
今まで壊したガジェットは、高校時代に雨合羽のポケットにケータイいれて水没、昨年末に熱出してふらふらしてたらiPhone水没、春にSIMスロット詰まらせてXperia破損、夏にXperiaの謎のディスプレイつかない破損。そしてNikon1のレンズ？よくわからんが動作不良。	2	
Xperia Z Ultraの後継かなとか一瞬でも思ったけどそれにしては小さすぎましたねNexus6	2	
夜も明けて深夜に発表になったNEXUSシリーズの話題が日本のサイトでもちらほら。9に関してはスペック的に微妙な部分があるけれど詳しいレビュー待ち。その後でXperia Z3 Tablet Compactとどちらにするか考えよう。急ぐものでもないしなぁ。	2	
銀河は今使ってるS3で懲り懲りだからXperiaかなあ	2	
なんかXPERIAが熱いって思ったら、ずっとカメラ起動状態だったっぽい…………。充電の残量20もない…つらい	2	
iPhone5のサイズをそのまま薄く軽くしてiPhone5SSとかで出してくれないかなー？っと、Xperia Z3コンパクトとiPhone6を比べて思った。	2	
Xperiaさんのカメラキャッシュ消してたら治った	2	
表がiPhoneで裏がエクスペリアとか	2	
Nexus6もXperia Z3も悩んだんだけど、Nexus５が３万円で購入できるならそれでいいか、と思ったｃ⌒っﾟдﾟ)っ	2	
エクスペリアだし	2	
スカさんがXperiaたんのこと呟いてて笑った前にも言ってたよねー、たしか	2	
Xperia Z3グローバル版買ったぜって報告してる人、大体ヲタ系	2	
オーストリア行くことになったのでXperiaが使えるか調べねば。	2	
ドコモXperiaが故障して､9/30にドコモショップへ修理を依頼したけど､10/16になっても音沙汰無し｡2週間以上もかかるものなのか？充電部分が壊れただけで､中のAndroid OSやアプリとかは壊れていないんだけど｡	2	
ワンダープロジェクトの新作をXperiaでやりたいです。課金無しの買い切りでお願いします。	2	
TAX FREEにしようと思ったら当然ながら未使用じゃないといけないのか。Xperia Z3を入手したとして出国まで我慢できるかな...付加価値税20%は痛い。	2	
Xperiaのカメラとの違いを	2	
ソニー信者っていうレベルまで来ると「Xperiaくらいしかまともな選択肢がない」って発言飛ばしてくるからな	2	
Xperia Mini ot Pro1万で売ってくれる人いないかな～	2	
Xperia SX(小声)	2	
これで返ってきてまたダメだったらもうあきらめてこの間ポチったxperia z3 compactに乗り換えよう。もうりんごのサポートとやりとりするの疲れた…。	2	
カメラの性能見ればXperia各機種の相関関係がわかるの面白い。	2	
2014年冬モデルはくそりんご6&lt;その他ポンコツ&lt;&lt;Galaxy Note Edge&lt;&lt;Xperia Z3≦Nexus6	2	
iPad mini3が廉価版っぽいのでXperia Z3 Tablet Compactがターゲットに	2	
候補はdocomo版のiPhone5C 32G、XPERIA Z Ultra（セルラー、Wi-Fi）、ASUSのAndroidタブ、後はWin8.1のタブでレノボかASUSの新型あたりで。艦これやるならWin8.1タブしかないけどね～。やらないならなんでもね。	2	
ねもい…そしてTLが高度な話でもにゃもにゃ…とりあえず、Xperia飽きたから新しいの欲しい……	2	
まあ、ソニーのウォークマンとXperia買います。一応親とか向けに居間においてあるiMacとiPad mini買い換えるかなあ・・・	2	
ipad、imacの新型か。。。　xperiaほどじゃないけど、機種の更新早いなぁ	2	
ipd air 2はxperia tab z2より微妙に薄いのかなう。ipadのほうが微妙に重いのかなう。	2	
iPad Air 2はXperia Tablet Z3より薄いのか。そろそろ折り畳めそうだな	2	
徹子の部屋に宅麻伸出てる。ヨシヒコのダンジョーが頭から離れないとツイートしょうとしたら、宅麻伸が１発変換出来ない。うすうす気付いてたがXPERIA……バカ？……バカだな。 #勇者ヨシヒコ #XPERIA	2	
そもそもキャリアモデルのエクスペリアはミク以外許せない感。	2	
そうです～(&gt;_&lt;)うちのXPERIAさん、速度制限かかってるので普通に無理でした(TT)	2	
（続き）DLNAプレーヤーアプリの例１．twonky beamとDTCPアドオン２．DIXIM（最近の国内メーカースマホは大体入ってたような？）３．最近のXPERIAなら標準アプリ	2	
Xperia版とauスマートパス版のjubeatはよAndroid4.4対応アプデしてくれ判定ズレ過ぎてて調整足りねんじゃ	2	
SONYのXperia Z3 TabletにはiPad air2もスペックでは全くかなわないまでも、mini2なら価格で有りの範囲かと思ふ。ただかなり各機能は妥協になる	2	
ガジェットはパソコンと同様にこれ以上の進歩はあまりなさそうです。最終的に残るのは、格安機と一部の高級機だと思います。アップルは孤高の存在で残るでしょうがAndroid陣営では、GALAXY、XperiaとNexusでしょうか。	2	
やはりXPERIA	2	
Iphone6売ることにしました。今のところXPERIA Z ultraのsimフリー版を使う予定。どうせsimフリー使うなら最初からsimフリー版のiPhone買っとくべきだった。それならdocomoのままで良かったのに。もう通信会社に翻弄されるのもAppleにもウンザリだ。	2	
私はガラケー・ユーザーだがSIMフリーのXperiaやAQUOS PHONEがあったらスマホを持つことを考えるかも。	2	
Xperia Z, Xperia ZL, Xperia ZR, Xperia Tablet Z, Xperia Z1, Xperia Z1S, Xperia Z Ultra, Xperia Z1 Compact・・・あれz1f	2	
割れちゃったネク7の代わりにタブレット買おうと思ってるのだけど、iPad mini 3は進化しなかったし、Nexus9は大きい割に対したことないからXperia待ちかGALAXYかAndroidだとLightroom使えないから悩ましい	2	
初めて入った二郎系の店で注文表をよく見ないで野菜ちょっと多めのつもりで頼んだら、一番多い量で出てきつまっただ…orz意地で食べきっただ。XPERIAくんからバーンが流れて来なかったらヤバかったww	2	
ソフバンからXperia Z3の宣伝メールきたな、見た目はキライじゃないんだが、ずーっとSHARPだからなあ	2	
一昨日エクスペリア落として画面かけたかと思ったら、画面シールが割れただけだった♪なんて奇跡なんだろうwww買って2ヶ月で画面割れたなんて言ったら洒落にならないからねwwwauショップで買った画面シールから違うのに張り替えて一週間の出来事www	2	
Xperia P向けのAndroid Lを搭載したCyanogenmod降ってこないかな	2	
iPhoneいかれてからあれこれやって前のパソコンも起動せず同期もできず、悲しすぎて時間が経ってしまったー‼︎早く来月に携帯変えたい‼︎ヽ(；▽；)ノXperiaかまさかのiPhone6か‼︎我が家の財務大臣よ、早く結論を‼︎笑	2	
BMW Z4とXperia Z4でダブルZ4だ！とかいうアカウント早よ出ろ	2	
ここはXperia Z3Xが存在しないと言い切ったのか芋さんはあるって言ってしわからんな	2	
このXperiaもあと3%、、、落ちたらiPadでTwitterだな	2	
いやだからなんでXperiaは毎回新型出た瞬間次のモデルがリークされるんだよwww	2	
んで、ま転んでもただでは起きるまい、ちょっとでも楽しく！とけったいなくらいでかいと日本におるときから思てたxperiaを買ってみたんやけど、lineのログインだけが全然できん。困った。	2	
ガタが来てるXperiaで世にも…。見れるかしら…。	2	
xperiaのスレ見てると4.4にして後悔してる人いっぱいいるけどそういう人たちは何で4.4にしたんだろう？しなきゃいいのに。調べもしないでバージョン上げたのかなぁ	2	
しかし、Apple神話がガラガラ崩れていくなあ。暗黒の虹色リンゴ時代に戻る感じだ。iPhone 6も買う気せず、XperiaやNexusが気になるし、何だかPower MacからVAIOに乗り換えた、あの頃の気分に酷似している。	2	
botはあえて使わない………この感覚が、XPERIA	2	
たのまれ Xperia M2 Dual D2302 完成！こんかいは SoftBank SIM &amp; Bigrobe SIM(WiFi付) で 980円＋900円＝月々1880円と安くなる！	2	
&lt;( ｡･ω･)&gt;チャラくないからxperiaでも大丈夫～♪	2	
XPERIA Z1とNexus7を持ってるのに、Nexus9が気になり始めてきた。何故だ？	2	
あっきーのXperiaたその症状笑った	2	
え、エクスペリア内蔵のやつあるんやびっくり	2	
エクスペリアは明日あたり予約しに行くか	2	
横浜ヨドバシで、Sony Xperia Z3 black を予約。発売日、価格はまだだそうだ。横浜駅広場で10月18日(土)本日Xperia Z3の体験会有り。	2	
